,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
0,1785006273387438334,Mon Apr 29 18:00:34 +0000 2024,0,@vidio kenapa match lavani vs PBS ga bisa diputar??? mau nonton ulang aksi Beik nih,1785006273387438334,,vidio,in,"Di TanahAirku, Indonesia",0,1,0,https://twitter.com/Widya_skb/status/1785006273387438334,372755145,Widya_skb
1,1784987684961968170,Mon Apr 29 16:52:54 +0000 2024,0,@vidio ga mau ga ngasih solusi jg.. solusinya itu re-upload match Proliga nya @LavaniForever kemarin TITIK,1784989247428288792,,vidio,in,JC (1) 😇,0,0,0,https://twitter.com/DefVl06/status/1784989247428288792,2449483950,DefVl06
2,1784942779476623424,Mon Apr 29 13:48:15 +0000 2024,0,@vidio nyiarin indo vs usbek gk??,1784942779476623424,,vidio,in,"Denpasar, Jakarta",0,2,0,https://twitter.com/radityaputra_/status/1784942779476623424,86374232,radityaputra_
3,1784719150105219270,Mon Apr 29 10:51:29 +0000 2024,0,@vidio Kecewa banget udah berbayar tapi gak bisa nonton tim uber main ,1784898292716810490,,vidio,in,"Metro Barat, Indonesia",0,0,0,https://twitter.com/nungkiki/status/1784898292716810490,183950036,nungkiki
4,1784870266088063164,Mon Apr 29 09:59:34 +0000 2024,0,@vidio Ohhhh di court 4 ternyata ga ada kamera emang,1784885227808006416,,vidio,in,,0,0,0,https://twitter.com/PMskk15/status/1784885227808006416,1304725798050381824,PMskk15
5,1784881335057707047,Mon Apr 29 09:53:47 +0000 2024,0,@vidio Lah tau gitu mending saya langganan SPOTV aja‍️ Ini sampai final emang ga akan ditayangin apa gimana?,1784883772556513447,,vidio,in,"ÜT: -6.321956,106.837037",0,1,0,https://twitter.com/sittaazra/status/1784883772556513447,82071507,sittaazra
6,1784882676941377563,Mon Apr 29 09:51:13 +0000 2024,0,@vidio udah min mohon dicek ,1784883126604374476,,vidio,in,Bekasi ,0,1,0,https://twitter.com/wan_iwann8/status/1784883126604374476,1280548072422928389,wan_iwann8
7,1784871664796209609,Mon Apr 29 09:05:40 +0000 2024,0,@vidio saya udah langganan kenapa mau nonton gak bisa ya https://t.co/bFnHUcMLbh,1784871664796209609,https://pbs.twimg.com/media/GMUjUQ0W0AA0ZNj.jpg,vidio,in,,0,1,0,https://twitter.com/day_thatsme/status/1784871664796209609,1631949440469860352,day_thatsme
8,1784809866584109474,Mon Apr 29 05:49:13 +0000 2024,0,@vidio Endingnya kayak Bourne Ultimatum,1784822225365073922,,vidio,in,,0,0,0,https://twitter.com/dn_fadillah/status/1784822225365073922,2518021026,dn_fadillah
9,1784815112899133644,Mon Apr 29 05:20:57 +0000 2024,0,@vidio min voli lavani vs sumsel babel gak bisa di tonton ulang yg tgl 28 kemarin,1784815112899133644,,vidio,in,"Kalimantan Tengah, Indonesia",0,1,0,https://twitter.com/Dianrahmad_MD/status/1784815112899133644,84026779,Dianrahmad_MD
