"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785006273387438334","Mon Apr 29 18:41:37 +0000 2024","0","@Widya_skb Halo kak terkait kendala mu boleh infokan ke Dm mimin ya -MP","1785016605237502088","","Widya_skb","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1785016605237502088","2766004975","vidio"
"1785006273387438334","Mon Apr 29 18:00:34 +0000 2024","0","@vidio kenapa match lavani vs PBS ga bisa diputar??? mau nonton ulang aksi Beik nih","1785006273387438334","","vidio","in","Di TanahAirku, Indonesia","0","1","0","https://twitter.com/Widya_skb/status/1785006273387438334","372755145","Widya_skb"
"1784987684961968170","Mon Apr 29 16:52:54 +0000 2024","0","@vidio ga mau ga ngasih solusi jg.. solusinya itu re-upload match Proliga nya @LavaniForever kemarin TITIK","1784989247428288792","","vidio","in","JC (1) 😇","0","0","0","https://twitter.com/DefVl06/status/1784989247428288792","2449483950","DefVl06"
"1784987684961968170","Mon Apr 29 16:49:24 +0000 2024","0","@DefVl06 Hai kak mohon maaf atas ketidaknyamanannya mohon infokan kendala lebih detailnya melalui DM agar bisa mimin cek yaa-AF","1784988366389580243","","DefVl06","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1784988366389580243","2766004975","vidio"
"1784987684961968170","Mon Apr 29 16:46:42 +0000 2024","0","lavani vs PBS itu diupload ulang match nya bisa ga? @vidio ga bisa diputar gw mau healing nonton itu malah ga bisa ","1784987684961968170","","","in","JC (1) 😇","0","1","0","https://twitter.com/DefVl06/status/1784987684961968170","2449483950","DefVl06"
"1784963015848387031","Mon Apr 29 15:08:40 +0000 2024","0","Langganan lewat @Telkomsel susah atau tidak bisa masuk @visionplusid @RCTIPlus tolong bila kerja sama jangan pelanggan jadi susah akses ribet. Call center vision wa nya Boot alias robot. Tolong ke depan dua pihak ini diperbaiki kerja sama nya. Dimudahkan kaya @vidio akses nya.","1784963015848387031","","","in","Jawa Tengah, Indonesia 🇮🇩","0","0","0","https://twitter.com/arisaijaz/status/1784963015848387031","436516291","arisaijaz"
"1784959225657233808","Mon Apr 29 14:53:36 +0000 2024","0","debate is over: EMTEK Group (@SCTV @Indosiar @vidio dll) &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; MNC Group (@OfficialRCTI @Official_MNCTV @visionplusid ampas)","1784959225657233808","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://twitter.com/albenft/status/1784959225657233808","308473841","albenft"
"1784959216605937972","Mon Apr 29 14:53:34 +0000 2024","0","Bayar mahal @vidio rupanya live rekam orang nobar Total hari ini habis almost 100 demi timnas PLEASE MENANG https://t.co/i9t8SJTlrK","1784959216605937972","https://pbs.twimg.com/media/GMVy8miagAEnRrN.jpg","","in","","0","0","0","https://twitter.com/MrsChan_park/status/1784959216605937972","952841682222964736","MrsChan_park"
"1784958029026488749","Mon Apr 29 14:48:51 +0000 2024","1","@MNCVisionID @Official_MNCTV @MNCVision_TV @RCTIPlus anjing ya subscribe premium sports vision plus sampe skrg ga bisa liat indo vs uzbek. Boikot ini app lah jauh banget kualitas dibanding @vidio yg beli lsg nyala. Tolol #BoikotMNC #boikotvisionplus #boikotrctiplus","1784958029026488749","","MNCVisionID","in","Jakarta","2","1","1","https://twitter.com/yuditiahdwarman/status/1784958029026488749","112670348","yuditiahdwarman"
"1784954098535817469","Mon Apr 29 14:33:14 +0000 2024","0","tolong @vidio perjuangin hak siar international sport championships. kapok bgt @visionplusid ga jelas. udah purchase ngapain sih mesti nunggu proses aktivasi? sekelas mnc padahal..","1784954098535817469","","","in","","0","0","0","https://twitter.com/Dddd1900d/status/1784954098535817469","1705767826588672000","Dddd1900d"
